Actual_Sales,Predicted_Sales
508.0,481.61
440.0,423.77
395.0,386.76
312.0,400.68
277.0,362.16
291.0,338.0
377.0,382.57
240.0,379.79
206.0,292.38
148.0,117.47
273.0,328.3
30.0,18.56
13.0,10.94
29.0,38.15
377.0,323.01
274.0,396.96
480.0,668.55
110.0,78.64
31.0,36.37
24.0,22.71
128.0,49.18
50.0,41.4
36.0,35.98
27.0,35.13
32.0,44.42
31.0,52.05
54.0,56.46
41.0,70.05
42.0,33.29
44.0,53.73
44.0,72.56
93.0,77.61
111.0,179.98
64.0,86.22
109.0,133.62
31.0,29.49
67.0,40.66
10.0,24.89
17.0,12.7
47.0,42.76
177.0,139.46
2.0,3.01
6.0,5.62
46.0,53.4
7.0,12.76
16.0,20.5
22.0,23.7
15.0,16.55
63.0,46.36
8.0,5.94
28.0,18.76
17.0,18.5
24.0,27.75
22.0,32.09
52.0,26.76
28.0,28.8
19.0,17.16
46.0,46.39
28.0,22.27
133.0,140.1
718.0,642.75
141.0,145.22
192.0,329.19
269.0,257.11
489.0,444.92
499.0,409.05
297.0,404.48
495.0,442.0
508.0,552.02
693.0,643.13
825.0,828.36
588.0,666.7
1192.0,1048.8
216.0,625.55
2408.0,1792.78
68.0,87.79
827.0,970.36
544.0,1056.66
1633.0,1679.48
98.0,127.43
523.0,322.82
1020.0,746.44
244.0,291.62
246.0,351.77
117.0,160.0
85.0,163.69
85.0,117.18
204.0,182.57
193.0,144.77
100.0,131.31
196.0,107.5
128.0,82.62
31.0,53.57
267.0,221.63
215.0,190.69
245.0,356.17
139.0,312.91
97.0,228.81
171.0,324.1
155.0,119.04
272.0,192.64
260.0,215.33
29.0,41.42
60.0,66.6
36.0,45.22
26.0,35.36
57.0,72.59
34.0,67.77
35.0,73.77
88.0,96.96
60.0,102.99
112.0,114.87
81.0,73.18
38.0,183.36
29.0,46.2
45.0,64.1
21.0,34.46
27.0,22.14
49.0,22.34
8.0,6.28
28.0,24.41
28.0,28.54
12.0,18.01
15.0,19.26
8.0,21.71
39.0,29.33
15.0,12.15
6.0,14.62
27.0,17.81
19.0,15.16
18.0,14.89
137.0,216.17
17.0,38.22
112.0,140.94
32.0,39.18
241.0,196.05
103.0,143.98
4519.0,4858.33
3622.0,3196.57
850.0,1159.99
835.0,1000.99
550.0,536.55
931.0,1385.53
665.0,540.81
718.0,659.15
683.0,1133.05
551.0,498.0
202.0,342.76
240.0,355.26
431.0,486.4
268.0,439.34
899.0,788.64
244.0,563.25
342.0,267.76
210.0,242.9
242.0,250.64
141.0,229.35
96.0,123.99
262.0,296.2
275.0,275.41
168.0,203.82
169.0,328.11
401.0,247.17
133.0,139.83
314.0,423.6
643.0,230.13
397.0,432.64
29.0,49.99
18.0,22.15
27.0,45.5
71.0,42.05
52.0,61.29
125.0,63.92
26.0,41.06
144.0,73.76
46.0,41.77
122.0,36.77
26.0,54.17
120.0,70.64
79.0,61.23
60.0,84.97
156.0,126.33
85.0,107.77
15.0,30.26
75.0,99.6
92.0,71.36
87.0,113.59
154.0,141.59
25.0,37.43
97.0,98.82
10.0,23.27
22.0,20.92
17.0,17.96
7.0,9.4
7.0,6.85
7.0,14.05
14.0,15.51
10.0,9.83
21.0,17.24
21.0,47.71
9.0,11.0
11.0,23.07
52.0,90.48
19.0,23.105
62.0,36.68
36.0,28.56
35.0,25.31
19.0,35.08
36.0,38.99
25.0,33.87
35.0,38.86
27.0,35.85
16.0,28.91
115.0,70.68
18.0,31.66
33.0,42.43
115.0,52.3
88.0,130.81
88.0,76.41
39.0,55.42
125.0,153.01
82.0,146.08
159.0,371.96
476.0,393.5
385.0,417.52
231.0,263.0
142.0,242.91
338.0,534.28
628.0,464.04
652.0,708.35
246.0,427.24
330.0,587.91
794.0,535.96
621.0,1105.38
1270.0,895.6
413.0,410.83
3221.0,1692.05
1846.0,1815.49
1158.0,1256.75
1275.0,820.0
2863.0,2099.13
1917.0,2605.27
100.0,115.41
182.0,310.32
368.0,353.16
697.0,985.34
88.0,80.06
188.0,205.79
317.0,302.07
71.0,151.77
90.0,159.04
139.0,105.7
148.0,183.53
228.0,135.29
72.0,79.4
88.0,148.51
120.0,147.7
154.0,200.02
35.0,90.02
174.0,227.02
126.0,163.52
298.0,265.11
360.0,295.44
225.0,155.56
102.0,85.52
124.0,240.12
163.0,205.08
147.0,208.03
89.0,148.19
162.0,131.19
27.0,37.43
16.0,37.82
31.0,32.8
23.0,27.83
17.0,39.35
23.0,33.1
20.0,30.01
53.0,38.21
78.0,44.86
52.0,35.26
13.0,8.89
32.0,42.39
29.0,47.74
45.0,35.63
18.0,24.46
31.0,40.7
76.0,52.39
64.0,65.49
19.0,40.37
16.0,29.23
43.0,43.86
64.0,60.28
21.0,36.56
29.0,32.3
42.0,77.84
27.0,48.88
23.0,17.27
63.0,25.8
90.0,50.19
15.0,29.18
5.0,6.79
341.0,230.46
162.0,212.26
7.0,6.65
18.0,10.48
18.0,19.66
9.0,8.93
10.0,10.51
12.0,9.77
14.0,9.64
7.0,13.69
11.0,17.64
12.0,18.12
14.0,13.15
11.0,14.63
13.0,18.09
13.0,13.31
9.0,14.63
18.0,15.245
8.0,65.26
28.0,30.47
11.0,17.45
22.0,36.12
12.0,20.02
56.0,35.2
36.0,44.65
9.0,16.38
135.0,61.97
237.0,281.65
144.0,237.19
370.0,388.17
467.0,639.5
114.0,192.05
294.0,354.05
223.0,313.22
505.0,412.92
128.0,170.97
457.0,431.14
348.0,436.49
540.0,653.82
413.0,809.77
614.0,622.04
635.0,643.39
336.0,385.68
632.0,703.45
712.0,554.78
371.0,373.76
1188.0,1000.51
672.0,586.61
636.0,782.18
1459.0,1322.03
1726.0,2133.7
33.0,38.06
563.0,333.64
151.0,216.67
633.0,657.3
248.0,316.28
62.0,51.67
114.0,144.47
96.0,62.08
132.0,68.52
83.0,183.01
68.0,104.93
44.0,62.68
98.0,114.52
125.0,123.01
135.0,99.93
124.0,87.73
49.0,54.31
63.0,101.36
62.0,130.75
102.0,109.43
98.0,168.52
288.0,355.29
310.0,263.84
221.0,93.44
61.0,132.48
55.0,182.33
133.0,188.57
124.0,135.96
121.0,121.27
121.0,137.02
58.0,48.36
75.0,111.4
36.0,43.98
81.0,86.18
34.0,71.33
73.0,73.68
65.0,69.31
164.0,76.88
40.0,77.09
52.0,66.77
52.0,44.63
139.0,75.65
71.0,81.83
107.0,78.73
42.0,78.74
46.0,125.79
44.0,174.65
73.0,78.77
91.0,61.19
58.0,52.98
207.0,216.11
83.0,124.13
70.0,52.94
22.0,58.95
32.0,35.36
216.0,166.21
11.0,62.46
2.0,4.39
12.0,15.06
11.0,15.25
9.0,18.34
15.0,14.99
21.0,17.7
21.0,30.49
23.0,32.16
12.0,15.185
11.0,18.39
9.0,17.08
40.0,30.32
13.0,23.94
20.0,37.87
9.0,72.56
40.0,28.87
21.0,28.39
34.0,40.21
62.0,36.69
223.0,169.74
102.0,80.45
255.0,366.49
240.0,418.48
345.0,458.01
372.0,511.49
563.0,452.94
342.0,443.62
146.0,182.48
207.0,289.07
653.0,399.82
275.0,433.68
840.0,797.05
630.0,412.23
720.0,563.49
1175.0,1259.18
651.0,565.73
689.0,550.97
2068.0,791.54
2195.0,1668.17
2405.0,2234.77
289.0,136.76
307.0,405.77
284.0,409.96
230.0,237.16
594.0,487.34
168.0,166.28
206.0,266.08
97.0,99.16
361.0,188.86
378.0,292.92
154.0,231.81
61.0,115.64
205.0,218.45
132.0,121.38
172.0,199.22
288.0,276.11
241.0,122.08
122.0,121.68
172.0,238.92
155.0,202.81
668.0,331.52
116.0,117.85
46.0,113.57
312.0,289.39
88.0,99.4
153.0,145.32
53.0,85.86
22.0,34.57
79.0,50.75
25.0,49.22
36.0,30.59
4.0,6.24
50.0,57.11
45.0,25.09
34.0,47.8
9.0,8.77
15.0,18.42
62.0,44.98
57.0,68.32
164.0,60.63
47.0,44.6
168.0,156.07
1246.0,320.2
328.0,689.78
735.0,774.59
558.0,634.28
261.0,330.18
133.0,169.88
728.0,463.33
120.0,393.4
127.0,140.97
134.0,112.82
96.0,115.7
322.0,134.5
158.0,191.87
42.0,57.5
40.0,37.93
30.0,50.35
50.0,106.84
220.0,219.18
52.0,38.01
529.0,291.26
408.0,569.04
2504.0,1021.02
872.0,1223.52
339.0,225.91
32.0,46.73
74.0,36.32
48.0,50.0
46.0,55.68
8.0,6.44
56.0,68.91
46.0,53.92
72.0,64.33
47.0,49.53
86.0,170.76
60.0,98.1
126.0,80.98
155.0,107.51
120.0,104.59
33.0,46.31
87.0,106.18
96.0,119.42
118.0,74.08
96.0,60.99
49.0,48.63
140.0,125.7
30.0,35.55
12.0,39.64
35.0,34.38
141.0,141.07
2.0,4.9
7.0,22.18
18.0,13.21
50.0,31.04
108.0,196.37
9.0,12.86
23.0,14.31
18.0,15.36
22.0,26.335
15.0,18.84
35.0,26.15
20.0,16.3
41.0,22.48
29.0,26.17
24.0,20.58
17.0,30.68
10.0,29.28
45.0,34.21
54.0,48.54
15.0,39.4
41.0,43.2805
187.0,153.47
52.0,189.79
123.0,177.42
138.0,265.17
120.0,557.71
322.0,316.39
490.0,543.36
618.0,515.08
584.0,535.85
407.0,517.22
646.0,396.6
391.0,363.34
318.0,342.16
811.0,506.44
972.0,1204.99
743.0,899.86
497.0,392.44
900.0,769.59
292.0,574.44
1549.0,1229.86
483.0,754.21
1920.0,1037.56
70.0,83.26
415.0,545.28
409.0,186.6
276.0,596.28
715.0,484.69
386.0,503.84
77.0,130.64
116.0,91.01
73.0,87.94
108.0,189.08
339.0,283.7
140.0,125.79
167.0,319.08
321.0,288.04
304.0,357.55
289.0,128.68
439.0,368.57
293.0,318.85
322.0,329.91
275.0,427.02
147.0,156.81
473.0,436.84
239.0,559.35
352.0,339.22
269.0,292.66
90.0,192.85
264.0,296.63
24.0,25.48
80.0,77.2
38.0,50.54
97.0,93.02
56.0,79.47
44.0,40.89
56.0,64.0
50.0,42.91
75.0,50.34
35.0,53.32
81.0,108.75
17.0,22.85
83.0,84.05
75.0,53.47
40.0,68.55
71.0,99.09
99.0,57.8
50.0,59.03
52.0,42.24
122.0,88.61
431.0,116.31
42.0,53.4
40.0,69.57
112.0,74.87
84.0,91.1
156.0,137.38
31.0,129.63
13.0,32.79
45.0,69.33
30.0,32.89
10.0,14.79
39.0,48.01
21.0,17.09
3.0,3.8866666666666663
8.0,7.06
4.0,6.31
19.0,31.71
8.0,7.33
155.0,36.47
51.0,58.4
6.0,8.72
14.0,10.04
16.0,17.61
17.0,14.6
13.0,11.77
34.0,22.32
11.0,18.06
10.0,12.275
39.0,32.24
31.0,28.66
67.0,35.38
143.0,68.17
39.0,34.9
20.0,25.9
33.0,35.83
68.0,42.93
23.0,22.25
14.0,19.11
42.0,31.62
45.0,39.5
51.0,31.31
53.0,55.19
143.0,145.87
240.0,137.5
206.0,264.08
363.0,316.45
132.0,276.76
724.0,538.16
359.0,338.3
162.0,217.91
185.0,1192.82
639.0,337.89
257.0,410.44
449.0,530.46
261.0,461.29
694.0,698.17
711.0,458.06
654.0,600.99
185.0,545.05
1248.0,384.25
356.0,387.81
705.0,638.94
671.0,755.42
263.0,555.96
448.0,617.4
551.0,415.42
663.0,992.52
656.0,1148.33
2129.0,1445.55
892.0,876.97
621.0,965.88
1222.0,1644.39
10500.0,5073.44
410.0,405.44
379.0,399.48
1318.0,1886.91
201.0,171.96
188.0,575.51
80.0,73.34
348.0,179.47
85.0,108.42
295.0,166.71
218.0,132.28
145.0,171.56
225.0,198.35
226.0,187.26
99.0,153.52
149.0,221.45
197.0,243.79
51.0,115.26
227.0,233.27
167.0,150.86
238.0,241.09
54.0,78.68
268.0,269.71
396.0,353.9
328.0,357.66
185.0,123.15
273.0,278.61
642.0,724.08
263.0,278.63
308.0,252.36
149.0,171.81
144.0,153.67
207.0,216.36
288.0,205.58
165.0,201.31
26.0,31.58
58.0,92.87
13.0,30.37
19.0,31.44
31.0,33.84
45.0,88.83
54.0,28.47
24.0,57.67
27.0,25.1
15.0,19.74
56.0,59.12
20.0,42.89
39.0,43.58
18.0,26.25
23.0,53.49
39.0,34.47
22.0,50.03
31.0,33.9
52.0,42.0
24.0,20.52
69.0,51.6
25.0,43.81
15.0,31.87
14.0,17.36
28.0,28.86
53.0,60.18
6.0,5.28
3.0,5.59
5.0,4.1
5.0,7.9
41.0,31.44
10.0,9.89
6.0,33.54
11.0,14.75
3.0,8.22
11.0,7.88
21.0,15.76
12.0,15.17
19.0,32.32
7.0,18.07
31.0,24.64
44.0,15.13
20.0,53.79
18.0,15.76
19.0,20.31
39.0,30.26
8.0,12.17
81.0,73.4
74.0,129.55
68.0,82.84
159.0,341.74
213.0,278.5
213.0,222.18
93.0,196.63
133.0,225.84
335.0,336.72
389.0,246.21
139.0,255.84
250.0,382.91
305.0,404.39
236.0,231.65
400.0,425.71
199.0,391.43
364.0,408.87
607.0,608.98
1714.0,927.7
705.0,542.45
930.0,950.19
2061.0,1857.4
3524.0,4054.71
5729.0,6907.0
243.0,147.72
200.0,739.64
101.0,90.39
96.0,94.26
94.0,94.34
45.0,46.11
245.0,120.66
78.0,73.87
75.0,137.89
60.0,61.62
52.0,128.42
513.0,109.73
30.0,39.37
102.0,118.39
42.0,57.78
77.0,121.85
50.0,63.97
100.0,81.19
94.0,83.92
90.0,145.58
167.0,118.76
38.0,118.25
173.0,130.78
127.0,108.23
170.0,94.4
31.0,81.66
60.0,57.74
100.0,57.74
43.0,73.9
13.0,53.23
99.0,45.18
30.0,38.32
81.0,48.49
35.0,58.18
32.0,44.83
66.0,56.965
82.0,90.5
113.0,133.72
70.0,40.05
32.0,142.24
41.0,77.55
36.0,44.27
88.0,74.56
19.0,56.35
62.0,80.8
80.0,175.66
41.0,49.06
55.0,48.95
145.0,91.53
56.0,49.95
188.0,121.71
96.0,104.99
18.0,34.93
5.0,14.58
103.0,34.74
3.0,5.62
23.0,12.09
22.0,12.58
7.0,8.63
17.0,17.54
28.0,12.52
148.0,100.63
15.0,20.97
15.0,20.97
19.0,24.82
25.0,41.4
23.0,49.29
44.0,53.82
16.0,19.89
22.0,21.47
66.0,31.99
23.0,26.59
29.0,39.2
10.0,13.5
23.0,30.72
41.0,57.9
26.0,44.34
191.0,191.56
17.0,23.79
61.0,37.34
13.0,21.74
20.0,21.41
13.0,12.61
85.0,51.46
58.0,79.39
524.0,277.06
204.0,162.76
287.0,329.31
381.0,472.09
120.0,226.96
654.0,541.62
185.0,478.13
509.0,546.42
820.0,565.73
933.0,894.85
1064.0,955.68
975.0,1059.85
305.0,311.49
351.0,481.51
334.0,676.15
869.0,505.28
644.0,656.5
718.0,767.4
744.0,713.13
2057.0,1536.02
771.0,1069.46
103.0,61.87
2505.0,2762.03
1525.0,1621.94
2191.0,1598.06
1704.0,2500.52
822.0,978.6
485.0,297.64
1113.0,751.2
98.0,248.05
80.0,204.12
194.0,115.75
100.0,85.04
117.0,76.91
219.0,139.48
65.0,96.69
39.0,159.83
305.0,201.36
45.0,73.34
49.0,81.79
137.0,106.78
162.0,138.42
359.0,230.51
197.0,134.01
102.0,194.47
47.0,51.55
413.0,315.23
78.0,102.65
61.0,115.54
171.0,256.13
233.0,226.26
166.0,181.01
272.0,282.86
59.0,76.73
75.0,80.86
292.0,862.4
292.0,212.36
64.0,162.34
31.0,39.36
29.0,35.9
27.0,53.82
54.0,46.86
70.0,44.38
58.0,50.92
80.0,62.01
97.0,80.42
41.0,49.66
24.0,40.36
24.0,65.08
66.0,74.41
54.0,69.08
80.0,150.67
30.0,46.42
93.0,70.18
87.0,80.24
70.0,78.39
78.0,123.98
133.0,130.39
16.0,29.25
50.0,46.26
18.0,31.49
27.0,21.79
19.0,22.99
119.0,110.18
5.0,6.01
5.0,8.02
3.0,130.13
8.0,12.31
37.0,15.29
28.0,24.04
43.0,15.78
25.0,17.28
16.0,17.78
29.0,26.54
48.0,39.96
22.0,63.84
43.0,27.91
22.0,25.11
21.0,33.37
40.0,18.25
39.0,49.67
11.0,24.09
51.0,29.62
41.0,44.76
59.0,48.31
112.0,115.42
776.0,947.1
84.0,102.19
206.0,236.6
424.0,565.9
709.0,670.45
334.0,533.02
517.0,542.99
595.0,723.72
346.0,337.65
184.0,414.3
509.0,533.36
518.0,487.49
433.0,607.63
826.0,557.25
1078.0,677.11
1838.0,1297.11
1275.0,1133.1
990.0,1231.77
1429.0,1123.39
1241.0,1207.65
139.0,102.91
1054.0,1708.93
1260.0,1323.11
448.0,464.46
415.0,245.67
637.0,581.56
227.0,239.14
520.0,446.67
47.0,83.15
150.0,163.51
97.0,82.07
104.0,105.65
50.0,69.08
269.0,247.48
151.0,155.39
69.0,133.32
570.0,182.09
58.0,107.66
156.0,313.86
782.0,220.36
316.0,450.95
210.0,371.2
168.0,362.35
365.0,328.62
388.0,257.01
284.0,410.49
529.0,453.49
180.0,127.79
158.0,163.26
87.0,89.89
40.0,31.67
27.0,29.17
29.0,43.51
41.0,40.12
57.0,73.57
39.0,56.08
63.0,68.78
76.0,62.75
30.0,32.42
44.0,46.58
11.0,20.53
6.0,5.68
25.0,29.23
19.0,20.55
10.0,21.83
12.0,11.78
5.0,9.35
9.0,10.84
20.0,25.5
12.0,12.84
8.0,8.59
6.0,6.63
9.0,3.96
71.0,125.56
13.0,20.9
78.0,48.06
52.0,99.02
246.0,265.61
2457.0,5228.14
897.0,2035.84
1397.0,1017.54
1040.0,599.98
1163.0,1127.6
579.0,1105.36
1892.0,1097.2
674.0,765.58
660.0,751.85
520.0,423.34
177.0,362.26
2184.0,397.73
223.0,473.83
413.0,328.55
141.0,164.99
109.0,205.56
133.0,171.52
164.0,210.3
98.0,170.18
286.0,255.0
123.0,108.66
159.0,152.35
55.0,142.05
103.0,87.91
151.0,268.23
87.0,130.79
36.0,32.85
37.0,33.09
161.0,207.76
25.0,32.31
11.0,14.03
40.0,46.5
485.0,509.48
115.0,124.79
566.0,359.16
498.0,449.46
339.0,286.6
755.0,745.74
79.0,90.58
81.0,35.13
1.0,1.73
27.0,49.85
26.0,23.41
24.0,34.26
51.0,37.89
527.0,215.18
36.0,46.05
26.0,29.15
115.0,53.25483333333334
34.0,36.05
48.0,38.11
25.0,38.48
74.0,111.24
50.0,51.72
15.0,42.73
25.0,41.58
18.0,25.18
167.0,115.99
14.0,31.43
97.0,32.63
6.0,7.27
3.0,3.99
4.0,4.05
7.0,4.76
28.0,29.44
8.0,8.97
18.0,21.5
6.0,5.97
14.0,10.41
6.0,10.28
6.0,11.33
28.0,28.72
12.0,14.63
4.0,31.47
16.0,22.46
11.0,10.05
109.0,108.84
95.0,37.7
24.0,172.02
403.0,395.34
196.0,362.23
288.0,253.35
136.0,266.72
167.0,136.37
222.0,313.82
458.0,396.35
212.0,227.33
123.0,273.99
513.0,569.49
710.0,606.9
814.0,583.52
1537.0,935.11
784.0,871.6
2863.0,1722.41
132.0,74.31
114.0,394.74
627.0,521.28
408.0,716.22
119.0,88.55
276.0,275.83
146.0,156.43
88.0,105.2
30.0,48.21
78.0,39.74
76.0,58.5
128.0,147.81
168.0,141.54
114.0,85.24
28.0,58.21
220.0,136.5
176.0,226.83
139.0,97.76
1402.0,197.44
82.0,132.89
70.0,149.11
80.0,117.23
48.0,93.43
48.0,72.13
79.0,81.9
29.0,37.69
94.0,93.54
27.0,44.57
74.0,54.45
71.0,147.53
22.0,39.91
19.0,35.17
50.0,79.63
110.0,82.4
90.0,83.7
100.0,104.55
59.0,131.08
32.0,43.8
65.0,90.49
113.0,121.51
221.0,104.86
51.0,90.61
224.0,160.85
133.0,129.1
19.0,48.4
65.0,68.07
65.0,66.59
9.0,15.07
16.0,48.65
47.0,32.12
6.0,5.59
4.0,2.78
3.0,6.54
6.0,6.67
8.0,7.13
88.0,111.6
21.0,6.59
8.0,13.37
9.0,10.43
14.0,14.38
11.0,15.16
48.0,16.68
14.0,18.58
27.0,44.95
26.0,67.49
13.0,16.875999999999998
19.0,25.38
46.0,39.31
12.0,22.21
10.0,36.26
24.0,28.44
26.0,24.89
27.0,31.5
109.0,63.54
28.0,60.33
147.0,115.68
387.0,458.63
416.0,439.48
732.0,588.11
395.0,358.62
254.0,418.67
322.0,470.52
249.0,454.38
362.0,384.81
411.0,384.79
599.0,275.21
526.0,537.61
672.0,740.64
891.0,834.77
294.0,481.77
977.0,1215.34
1131.0,1094.97
1388.0,1677.09
728.0,660.32
1444.0,1781.97
1409.0,1048.24
33.0,56.06
1571.0,1296.04
232.0,315.61
269.0,486.77
1411.0,1554.78
596.0,439.67
370.0,329.01
70.0,54.26
152.0,103.84
461.0,126.2
142.0,162.53
44.0,55.26
83.0,129.6
227.0,237.97
66.0,146.86
168.0,112.83
113.0,174.33
93.0,106.0
116.0,114.0
230.0,163.64
120.0,255.24
276.0,313.78
70.0,144.25
368.0,254.3
364.0,259.37
198.0,246.82
328.0,156.01
221.0,187.02
235.0,245.8
204.0,319.06
68.0,94.13
53.0,42.63
28.0,43.61
52.0,51.3
49.0,59.43
64.0,72.31
55.0,51.54
56.0,75.99
58.0,38.07
211.0,108.16
54.0,66.78
45.0,35.08
99.0,110.41
142.0,65.92
67.0,66.73
95.0,58.36
60.0,88.86
98.0,109.4
147.0,127.87
50.0,39.59
110.0,54.66
40.0,115.77
25.0,17.67
43.0,55.23
106.0,105.47
7.0,7.85
4.0,4.26
5.0,6.32
10.0,13.44
11.0,14.37
5.0,10.81
14.0,17.19
25.0,18.1
14.0,21.18
16.0,23.64
11.0,14.14
13.0,20.64
19.0,33.68
24.0,28.48
17.0,34.49
194.0,82.82
46.0,33.64
30.0,26.83
47.0,60.66
34.0,35.55
61.0,20.12
88.0,83.43
100.0,40.91
99.0,151.11
854.0,709.85
143.0,533.16
517.0,364.7
502.0,474.61
702.0,474.54
527.0,557.79
1234.0,856.92
305.0,513.79
227.0,379.08
352.0,284.57
724.0,972.76
741.0,1250.15
1157.0,1190.9
1839.0,1379.39
679.0,645.97
518.0,703.5
578.0,1058.3
2066.0,1950.27
985.0,1118.48
3151.0,4200.46
425.0,509.82
677.0,292.51
1238.0,1833.01
359.0,443.35
100.0,95.56
113.0,150.24
113.0,128.87
196.0,129.54
165.0,117.17
105.0,91.4
521.0,372.17
307.0,197.3
121.0,178.49
224.0,226.05
374.0,146.86
339.0,363.91
262.0,262.79
125.0,135.64
173.0,391.73
111.0,157.28
300.0,446.16
512.0,285.52
64.0,128.79
246.0,296.37
646.0,296.41
92.0,157.88
46.0,80.13
52.0,57.43
27.0,45.11
61.0,67.88
43.0,27.93
60.0,62.09
50.0,47.52
73.0,79.04
93.0,84.74
213.0,184.9
81.0,113.58
90.0,161.58
103.0,124.73
72.0,90.7
43.0,56.58
108.0,104.43
189.0,109.46
163.0,186.99
60.0,58.5
70.0,70.1
88.0,115.9
46.0,35.45
38.0,58.38
26.0,51.92
206.0,83.93
24.0,20.54
12.0,9.19
6.0,6.87
4.0,8.04
21.0,16.98
7.0,12.12
10.0,10.14
13.0,25.77
13.0,12.47
27.0,32.01
12.0,13.98
19.0,21.84
18.0,22.98
34.0,30.72
11.0,19.88
59.0,57.76
13.0,23.94
45.0,69.74
69.0,36.61
44.0,50.13
27.0,49.85
96.0,151.92
92.0,121.45
207.0,131.42
126.0,238.8
145.0,323.79
264.0,259.45
230.0,478.39
263.0,379.01
829.0,660.14
656.0,861.52
316.0,359.18
138.0,290.37
1880.0,911.34
351.0,596.05
1758.0,1046.42
1175.0,1527.46
617.0,707.55
2679.0,1783.89
980.0,975.66
776.0,884.91
955.0,1647.53
2125.0,1705.51
676.0,1835.34
147.0,131.42
355.0,340.14
221.0,375.74
398.0,316.25
189.0,319.1
258.0,276.97
86.0,175.71
221.0,398.23
146.0,140.61
119.0,132.25
436.0,213.68
146.0,224.2
84.0,141.53
240.0,304.26
258.0,388.51
135.0,212.47
80.0,125.3
98.0,184.08
251.0,317.57
136.0,227.99
521.0,647.38
264.0,251.4
348.0,1113.95
158.0,134.61
571.0,412.04
249.0,388.61
59.0,87.98
40.0,65.93
24.0,38.46
40.0,37.18
19.0,63.46
37.0,34.47
44.0,43.08
40.0,68.26
23.0,25.71
54.0,68.95
64.0,49.66
69.0,69.29
53.0,60.42
44.0,96.61
423.0,151.29
75.0,87.93
101.0,94.43
266.0,135.6
43.0,68.87
48.0,50.81
49.0,87.38
241.0,66.22
38.0,30.94
48.0,61.2
35.0,40.61
7.0,10.39
30.0,34.52
150.0,214.26
12.0,11.1
2.0,5.73
9.0,13.7
5.0,7.87
13.0,10.95
15.0,16.92
14.0,12.98
12.0,11.05
80.0,45.95
58.0,127.68
37.0,16.745
22.0,14.58
27.0,90.82
16.0,33.14
8.0,11.04
17.0,20.51
25.0,36.21
60.0,44.37
55.0,26.63
10.0,16.84
43.0,45.36
24.0,35.09
29.0,39.75
47.0,59.95
85.0,77.46
49.0,52.49
144.0,248.85
225.0,260.19
86.0,347.26
269.0,481.97
565.0,460.7
382.0,348.12
251.0,416.86
389.0,619.22
498.0,616.4
262.0,389.57
315.0,395.18
372.0,618.78
562.0,973.49
637.0,802.27
1250.0,677.76
462.0,808.78
643.0,946.14
1278.0,1374.43
1460.0,1946.98
1849.0,1347.03
1833.0,2085.95
2456.0,2982.78
537.0,1226.28
268.0,273.1
496.0,409.22
312.0,347.24
81.0,84.29
245.0,100.21
225.0,299.2
68.0,133.82
117.0,132.45
91.0,178.0
117.0,175.48
152.0,267.67
88.0,107.49
102.0,195.09
166.0,256.08
158.0,211.39
170.0,144.76
170.0,95.87
107.0,110.13
163.0,304.47
115.0,226.51
245.0,264.04
137.0,199.15
376.0,309.79
88.0,90.11
196.0,137.3
204.0,241.07
185.0,197.96
25.0,29.64
27.0,48.16
33.0,49.26
25.0,58.77
49.0,59.87
18.0,50.38
46.0,32.48
73.0,46.32
19.0,28.62
15.0,16.89
30.0,29.28
23.0,42.64
16.0,16.915
5.0,5.14
9.0,14.79
2.0,3.71
34.0,50.24
53.0,72.66
21.0,31.56
44.0,58.07
127.0,82.87
124.0,85.3
2065.0,5995.06
2479.0,2142.61
1049.0,1812.6
1007.0,1984.32
1980.0,1579.98
738.0,1098.05
516.0,729.54
457.0,220.85
391.0,550.44
973.0,1186.45
234.0,606.2
80.0,83.63
424.0,359.05
63.0,102.17
89.0,57.87
103.0,69.33
229.0,258.84
128.0,133.63
331.0,272.63
355.0,202.92
21.0,28.36
4.0,8.97
7.0,16.7
27.0,21.83
21.0,19.07
15.0,31.62
41.0,64.58
102.0,94.19
3.0,3.44
95.0,157.08
228.0,314.95
95.0,194.45
390.0,318.64
156.0,347.36
263.0,409.69
642.0,666.38
60.0,97.43
32.0,35.65
38.0,78.7
32.0,41.96
46.0,58.66
24.0,58.61
44.0,63.92
72.0,60.85
40.0,57.19
29.0,57.88
31.0,36.14
87.0,93.0
54.0,59.91
97.0,104.26
115.0,67.98
72.0,114.84
84.0,66.66
54.0,32.87
57.0,29.66
22.0,29.025
26.0,66.23
54.0,31.04
7.0,7.06
6.0,6.34
9.0,12.38
10.0,20.68
2.0,4.21
46.0,31.57
16.0,13.45
16.0,20.03
15.0,9.89
14.0,20.43
10.0,26.57
49.0,53.37
52.0,46.88
47.0,36.82
12.0,19.57
135.0,126.06
1415.0,1206.02
96.0,212.76
352.0,298.54
913.0,703.34
322.0,326.66
457.0,309.95
246.0,393.62
269.0,439.09
440.0,489.41
563.0,569.3
658.0,508.73
1782.0,1732.93
1243.0,1075.27
664.0,882.12
947.0,937.53
1079.0,1726.76
174.0,131.09
500.0,298.21
408.0,243.64
546.0,749.75
78.0,126.85
50.0,59.38
384.0,280.06
79.0,139.98
82.0,115.02
104.0,129.43
147.0,122.75
143.0,135.42
128.0,142.63
226.0,173.35
306.0,220.14
68.0,117.28
304.0,209.06
238.0,203.78
156.0,122.96
322.0,233.6
